frame,L,R
11,0.5833333333333334,0.6578947368421053
12,0.5945945945945946,0.6578947368421053
13,0.5675675675675675,0.6578947368421053
14,0.5675675675675675,0.6486486486486487
15,0.5833333333333334,0.6578947368421053
16,0.5945945945945946,0.6578947368421053
17,0.5555555555555556,0.6578947368421053
18,0.5945945945945946,0.6578947368421053
19,0.5945945945945946,0.6756756756756757
20,0.5945945945945946,0.6578947368421053
21,0.5675675675675675,0.6578947368421053
22,0.5833333333333334,0.6578947368421053
23,0.5945945945945946,0.6578947368421053
24,0.5945945945945946,0.631578947368421
25,0.5945945945945946,0.6578947368421053
26,0.6052631578947368,0.6410256410256411
27,0.5945945945945946,0.6842105263157895
28,0.6052631578947368,0.6410256410256411
29,0.6052631578947368,0.6410256410256411
30,0.10526315789473684,0.6923076923076923
31,0.08108108108108109,0.6923076923076923
32,0.6216216216216216,0.6410256410256411
33,0.6216216216216216,0.6410256410256411
34,0.10526315789473684,0.6410256410256411
35,0.6052631578947368,0.65
36,0.13157894736842105,0.6923076923076923
37,0.6216216216216216,0.6666666666666666
38,0.10810810810810811,0.8157894736842105
39,0.13513513513513514,0.8157894736842105
40,0.13513513513513514,0.7948717948717948
41,0.16216216216216217,0.8157894736842105
42,0.08333333333333333,0.6842105263157895
43,0.10810810810810811,0.6842105263157895
44,0.10810810810810811,0.8157894736842105
45,0.08108108108108109,0.6842105263157895
46,0.10810810810810811,0.6842105263157895
47,0.16216216216216217,0.6842105263157895
48,0.24324324324324326,0.8157894736842105
49,0.1111111111111111,0.8157894736842105
50,0.1111111111111111,0.8421052631578947
51,0.13513513513513514,0.9736842105263158
52,0.15789473684210525,0.9487179487179487
53,0.13513513513513514,0.8717948717948718
54,0.15789473684210525,0.9487179487179487
55,0.13513513513513514,0.9743589743589743
56,0.13513513513513514,0.8717948717948718
57,0.13513513513513514,0.8461538461538461
58,0.15789473684210525,0.9487179487179487
59,0.13513513513513514,0.9736842105263158
60,0.13513513513513514,0.9736842105263158
61,0.13513513513513514,0.9487179487179487
62,0.13513513513513514,0.9736842105263158
63,0.13513513513513514,0.9736842105263158
64,0.16216216216216217,0.0
65,0.16216216216216217,0.02564102564102564
66,0.16216216216216217,0.9736842105263158
67,0.16216216216216217,0.9736842105263158
